utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1062002_2,26436,2369,19448,46026
1062052_1,17775,15215,10060,56402
1062189_2,16047,47549,28907,44103
1062253_1,55763,9698,20967,48222
1062321_1,23921,65322,21987,58413
1062348_1,53207,10994,60632,58135
1062365_2,55763,21929,16521,28154
10624_2,47499,10485,14549,31057
1062513_4,61733,31531,62593,4044
1062537_1,21929,16521,28154,63418
1062563_1,31890,55284,49668,8462
1062681_3,47499,10485,14549,31057
1062731_1,27404,32821,31577,7754
1062805_3,17013,60222,4932,9680
1062861_1,23921,65322,21987,58413
1062885_1,27404,32821,31577,7754
1063264_1,64876,55128,17127,9608
1063354_1,6582,42356,34342,42781
1063568_3,18508,56198,7423,31288
1063829_2,17013,60222,4932,9680
1063838_1,61733,31531,62593,4044
1063971_1,64876,55128,17127,9608
1064017_1,61320,6327,52571,62868
1064132_1,23921,65322,21987,58413
106415_13,55763,21929,16521,28154
106415_2,55763,21929,16521,28154
106415_3,55763,21929,16521,28154
1064202_2,52818,19333,53363,4021
1064274_1,48968,21328,8335,32481
1064280_2,8766,60143,735,1910
1064352_4,23921,65322,21987,58413
1064371_3,21929,16521,28154,63418
1064371_8,52818,19333,53363,4021
1064371_9,52818,19333,53363,4021
1064472_1,55763,45188,60274,28545
1064511_1,26436,2369,19448,46026
1064533_2,64876,55128,17127,9608
1064544_1,26235,63812,25496,30520
1064707_1,64876,55128,17127,9608
1064717_2,47499,10485,14549,31057
1064758_2,46854,2748,22065,25426
1064846_1,64876,55128,17127,9608
1064859_1,52818,19333,53363,4021
1064956_1,23921,65322,21987,58413
1065007_1,64876,55128,17127,9608
1065189_2,48968,21328,8335,32481
1065194_1,26436,2369,19448,46026
1065231_2,27404,32821,31577,7754
1065299_1,31890,55284,49668,8462
1065540_1,23921,65322,21987,58413
1065617_1,30520,23714,47389,61133
1065682_1,64876,55128,17127,9608
1065690_1,27404,32821,31577,7754
1065735_1,27404,32821,31577,7754
1065752_1,58819,25269,382,12105
1065931_11,55763,9698,20967,48222
106601_1,33408,47360,65183,11179
106606_1,64876,55128,17127,9608
1066196_3,64876,55128,17127,9608
1066289_2,30520,23714,47389,61133
1066433_1,950,59444,41654,27154
1066510_1,26436,2369,19448,46026
1066630_1,7410,56465,44965,43621
1066646_1,27404,32821,31577,7754
1066697_3,23921,65322,21987,58413
1066707_1,55763,21929,16521,28154
1066721_1,64876,55128,17127,9608
1066734_1,64269,36170,19444,43306
1066838_1,26436,2369,19448,46026
1066860_4,64824,33878,23472,29562
1067065_1,29319,23921,65322,21987
1067129_1,31890,55284,49668,8462
1067193_1,48968,21328,8335,32481
1067243_1,46854,2748,22065,25426
1067496_3,17013,60222,4932,9680
1067502_3,64876,55128,17127,9608
106774_2,52818,19333,53363,4021
1067775_1,64876,55128,17127,9608
1067860_1,31890,55284,49668,8462
1068077_1,64876,55128,17127,9608
106812_1,26235,63812,25496,13530
1068149_1,52815,38586,62399,25398
106815_1,23921,65322,21987,58413
106820_2,30520,23714,47389,61133
1068210_1,61733,31531,62593,4044
1068244_2,47499,10485,14549,31057
1068347_1,21929,16521,28154,63418
1068423_1,64876,55128,17127,9608
1068584_1,51517,32392,24507,9723
1068604_1,29770,55196,57988,2201
1068645_2,26235,63812,25496,13530
1068648_2,55763,21929,16521,28154
1068715_1,23921,65322,21987,58413
1068853_1,47759,35160,50457,37436
1069071_1,6582,42356,34342,42781
1069135_1,30520,23714,47389,61133
1069194_1,23921,65322,21987,58413
1069491_1,58819,25269,20345,22490
1069586_2,21929,16521,28154,63418
1069595_1,47499,10485,14549,31057
1069660_1,48968,21328,8335,32481
1070031_1,58178,1034,60002,10992
1070108_2,26235,63812,25496,30520
107027_2,55763,21929,16521,28154
1070300_1,30520,23714,47389,61133
1070367_1,8766,60143,735,1910
1070390_1,20392,4476,17980,59231
1070565_1,46854,2748,22065,25426
1070581_1,30520,23714,47389,61133
1070882_1,64876,55128,17127,9608
1070979_1,30520,23714,47389,61133
1071192_1,46854,2748,22065,25426
1071198_1,47976,47486,47527,28273
1071291_1,30520,23714,47389,61133
1071348_1,50361,5067,15615,65803
1071364_1,64876,55128,17127,9608
1071413_1,47976,47486,47527,28273
1071555_1,52818,19333,53363,4021
1071641_1,2416,7246,43755,18735
1071667_1,64876,55128,17127,9608
1071716_1,47499,10485,14549,31057
1071783_2,23921,65322,21987,58413
1071791_1,17013,60222,4932,9680
1071878_2,30520,23714,47389,61133
1071923_1,22252,26266,46633,29314
1071966_1,26436,2369,19448,46026
1072235_1,64876,55128,17127,9608
1072261_2,47976,47486,47527,28273
1072330_1,47759,35160,50457,37436
1072435_1,3763,7240,64876,55128
1072522_1,64876,55128,17127,9608
1072683_1,30520,23714,47389,61133
1072729_2,26235,63812,25496,64876
107275_1,2078,64091,13356,57931
1072855_2,53207,10994,60632,58135
1072859_1,22252,26266,46633,29314
1072998_4,23921,65322,21987,58413
1073009_1,18548,34985,37146,22736
1073094_1,64876,55128,17127,9608
1073195_1,55763,21929,16521,28154
1073288_1,17013,60222,4932,9680
1073307_1,1187,13642,33634,63652
1073366_1,64876,55128,17127,9608
1073387_1,17013,60222,4932,9680
1073481_1,950,55044,33470,46266
1073727_1,31114,7001,32060,48797
1073868_1,26235,63812,25496,64876
1073947_4,29770,55196,57988,2201
1073970_2,23921,65322,21987,58413
1074090_1,26235,63812,25496,3763
1074250_1,47976,47486,47527,28273
1074492_3,31890,55284,49668,8462
10745_1,58819,25269,58741,51128
1074652_1,47499,10485,14549,31057
1074655_4,17157,10489,45025,23382
107470_1,47499,10485,14549,31057
1074711_1,23921,65322,21987,58413
1074731_1,48968,21328,8335,32481
1074733_3,58819,25269,58741,51128
1074768_1,46854,2748,22065,25426
1074774_2,17157,10489,45025,23382
1075043_1,7410,56465,44965,43621
1075194_3,27404,32821,31577,7754
1075201_1,64876,55128,17127,9608
1075251_1,64269,36170,19444,43306
1075313_1,7410,56465,44965,43621
107545_2,7410,56465,44965,43621
1075514_7,23921,65322,21987,58413
1075528_1,21929,16521,28154,63418
1075637_1,23921,65322,21987,58413
1075685_1,44320,40413,24072,23983
1075695_1,382,12105,33408,47360
107573_2,23921,65322,21987,58413
1075741_9,58741,51128,17707,47813
1075815_1,46854,2748,22065,25426
1075936_2,31328,62344,38097,34099
1076019_1,64269,36170,19444,43306
1076230_1,29943,52848,6090,2588
1076415_1,26235,63812,25496,30520
1076435_1,55,54389,47050,38012
1076666_1,27404,32821,31577,7754
1076786_1,17013,60222,4932,9680
1076894_2,6582,42356,34342,42781
1076945_1,52818,19333,53363,4021
1076957_1,24783,34072,8587,64573
1077083_2,51517,32392,24507,9723
1077108_1,2078,64091,13356,57931
1077235_3,55763,21929,16521,28154
1077235_4,51517,32392,24507,9723
1077380_1,23921,65322,21987,58413
1077468_1,46675,43608,49486,14919
1077577_2,48743,21766,48597,49414
1077644_1,382,12105,33408,47360
107768_2,63151,26022,27110,19405
1077697_2,55763,21929,16521,28154
1077793_1,48968,21328,8335,32481
107792_1,51765,12782,45188,60274
1078021_3,29132,55044,33470,46266
1078132_1,47499,10485,14549,31057
1078149_2,46854,2748,22065,25426
1078191_1,20345,22490,28829,33540
1078239_3,20392,4476,64269,36170
1078310_1,47499,10485,14549,31057
1078543_6,20345,22490,28829,33540
107860_2,8766,60143,735,1910
1078936_1,61733,31531,62593,4044
1078963_1,29770,55196,57988,2201
1078984_1,64876,55128,17127,9608
1079017_1,8766,60143,735,1910
1079194_1,55763,45188,60274,28545
1079314_2,27404,32821,31577,7754
1079314_4,52818,19333,53363,4021
1079397_1,64876,55128,17127,9608
1079458_1,38124,67172,55587,47227
1079477_2,8766,60143,735,1910
1079497_1,2078,64091,13356,57931
107956_1,47499,10485,14549,31057
1079613_1,30520,23714,47389,61133
1079646_1,55763,21929,16521,28154
1079814_2,58819,25269,49473,14668
1079820_1,30520,23714,47389,61133
1079936_1,64876,55128,17127,9608
1079955_1,6582,42356,34342,42781
1079973_1,8766,60143,735,1910
1080074_3,64876,55128,17127,9608
1080158_1,52904,23551,44211,39029
1080219_1,64269,36170,19444,43306
108022_2,23921,65322,21987,58413
1080239_1,20820,54747,40381,53619
1080289_1,50956,64583,47976,47486
1080456_1,21929,16521,28154,63418
1080476_1,27404,32821,31577,7754
1080501_3,26436,2369,19448,46026
1080583_3,64876,55128,17127,9608
1080586_1,64876,55128,17127,9608
1080820_1,26235,63812,25496,3763
108084_2,23921,65322,21987,58413
108089_6,64269,36170,19444,43306
1080907_2,51259,65663,4975,15284
1081050_1,27404,32821,31577,7754
1081053_3,30520,23714,47389,61133
1081063_4,23921,65322,21987,58413
1081076_1,26235,63812,25496,13530
1081101_1,47499,10485,14549,31057
1081103_2,30520,23714,47389,61133
1081120_1,64876,55128,17127,9608
1081122_2,47499,10485,14549,31057
108115_4,16047,47549,28907,44103
1081349_1,29770,55196,57988,2201
1081380_1,30768,21741,64269,36170
108138_1,17013,60222,4932,9680
108140_1,62195,48176,48719,65966
1081796_1,48968,21328,8335,32481
1081893_1,48968,21328,8335,32481
1081939_1,64876,55128,17127,9608
1081939_2,52818,19333,53363,4021
1081989_1,26436,2369,19448,46026
1082040_1,64876,55128,17127,9608
108212_2,64876,55128,17127,9608
108217_1,64269,36170,19444,43306
1082263_2,29770,55196,57988,2201
1082314_1,21929,16521,28154,63418
1082318_1,17013,60222,4932,9680
1082343_1,48968,21328,8335,32481
1082527_2,64876,55128,17127,9608
1082557_1,7410,56465,44965,43621
1082663_1,61320,6327,52571,62868
1082675_6,51517,32392,24507,9723
1082751_1,47759,35160,50457,37436
1082765_2,23921,65322,21987,58413
1082835_1,47976,47486,47527,28273
1082923_1,61320,6327,52571,62868
1082954_5,6582,42356,34342,42781
1083047_1,48968,21328,8335,32481
1083100_1,64269,36170,19444,43306
1083171_1,1187,13642,33634,63652
1083178_1,55763,45188,60274,28545
1083216_1,26235,63812,25496,30520
1083284_2,23921,65322,21987,58413
108341_1,33408,47360,65183,11179
1083455_1,47976,47486,47527,28273
1083599_2,46854,2748,22065,25426
1083631_2,26235,63812,25496,30520
1083920_2,20392,4476,64269,36170
1084061_1,27404,32821,31577,7754
1084086_1,48968,21328,8335,32481
108414_2,6582,42356,34342,42781
1084361_1,29770,55196,57988,2201
1084372_1,47976,47486,47527,28273
1084378_1,8766,60143,735,1910
1084402_1,16047,47549,28907,44103
1084404_2,17775,15215,10060,56402
1084455_2,23921,65322,21987,58413
1084561_2,26235,63812,25496,13530
1084612_1,31890,55284,49668,8462
1084665_1,47976,47486,47527,28273
1084689_1,38772,4574,65635,16045
1084791_1,25025,28115,50391,1924
1084861_1,23921,65322,21987,58413
1084979_13,3763,7240,30520,23714
1085037_1,64269,36170,19444,43306
1085089_1,9039,6587,26119,48743
1085147_1,52818,19333,53363,4021
1085190_1,23921,65322,21987,58413
108525_1,64876,55128,17127,9608
1085293_3,23921,65322,21987,58413
1085393_1,17013,60222,4932,9680
1085498_1,47759,35160,50457,37436
1085592_1,17013,60222,4932,9680
108559_1,21929,16521,28154,63418
1085646_1,26436,2369,19448,46026
1085741_1,21929,16521,28154,63418
1085745_1,31890,55284,49668,8462
1085755_1,61733,31531,62593,4044
1085840_1,31890,55284,49668,8462
1085852_1,21929,16521,28154,63418
1085858_1,8766,60143,735,1910
1085941_1,30520,23714,47389,61133
1085957_1,17013,60222,4932,9680
1085973_1,47499,10485,14549,31057
1086376_1,26436,2369,19448,46026
1086451_1,47499,10485,14549,31057
1086618_1,52818,19333,53363,4021
1086635_2,64824,33878,23472,29562
1086647_2,23921,65322,21987,58413
1086727_1,47499,10485,14549,31057
10867_3,64876,55128,17127,9608
1086887_2,64876,55128,17127,9608
1086946_2,52818,19333,53363,4021
1086955_1,23921,65322,21987,58413
1087005_1,47499,10485,14549,31057
1087044_1,61733,31531,62593,4044
1087099_2,61320,6327,9698,20967
1087214_3,64269,36170,19444,43306
1087247_1,8766,60143,735,1910
1087294_1,46854,2748,22065,25426
1087358_1,64269,36170,19444,43306
1087466_1,29770,55196,57988,2201
1087471_2,3763,7240,51291,26235
1087629_2,7410,56465,44965,43621
1087671_1,47976,47486,47527,28273
1087806_1,47976,47486,47527,28273
1087839_1,61320,6327,52571,62868
1087978_1,8766,60143,735,1910
1088019_1,31890,55284,49668,8462
1088019_2,31890,55284,49668,8462
108805_2,55763,9698,20967,48222
1088144_1,23921,65322,21987,58413
1088257_1,47976,47486,47527,28273
1088371_3,7410,56465,44965,43621
1088453_2,55763,9698,20967,48222
1088572_3,27404,32821,31577,7754
1088665_1,63151,26022,27110,19405
1088697_1,26235,63812,25496,25967
1088769_1,61320,6327,18548,34985
1088775_1,2416,7246,43755,18735
1088912_3,64876,55128,17127,9608
1088960_2,64876,55128,17127,9608
1089017_1,44103,41111,40963,5781
1089157_1,382,12105,33408,47360
1089367_1,47499,10485,14549,31057
1089377_1,17013,60222,4932,9680
1089471_1,46854,2748,22065,25426
1090142_2,26235,63812,25496,13530
109017_1,61320,6327,52571,62868
1090180_1,47976,47486,47527,28273
109020_3,55763,9698,20967,48222
1090240_1,64876,55128,17127,9608
1090325_1,29770,55196,57988,2201
1090368_1,3763,7240,30520,23714
1090418_1,7410,56465,44965,43621
1090486_2,46854,2748,22065,25426
1090597_1,17013,60222,4932,9680
1090714_1,17013,60222,4932,9680
1090746_2,53207,10994,60632,58135
1090746_3,55763,9698,20967,48222
1090917_4,64876,55128,17127,9608
1091124_2,20392,4476,58178,1034
1091129_1,47976,47486,47527,28273
1091130_6,2078,64091,13356,57931
1091131_1,64876,55128,17127,9608
1091166_1,29319,29943,52848,6090
1091282_2,29770,55196,57988,2201
109128_2,29770,55196,57988,2201
1091325_3,26235,63812,25496,30520
1091363_1,64876,55128,17127,9608
1091517_1,17013,60222,4932,9680
1091557_1,64876,55128,17127,9608
1091608_1,24783,34072,8587,64573
1091691_1,27404,32821,31577,7754
1092015_1,1187,13642,33634,63652
1092053_1,64269,36170,19444,43306
1092247_2,17980,59231,10580,29285
1092249_1,58178,1034,60002,10992
1092403_1,23921,65322,21987,58413
1092548_1,64876,55128,17127,9608
1092591_3,23921,65322,21987,58413
1092635_1,26436,2369,19448,46026
1092648_1,47499,10485,14549,31057
1092750_1,64876,55128,17127,9608
1092754_1,26235,63812,25496,30520
1092760_1,29319,23921,65322,21987
1092810_2,64824,33878,23472,29562
1093088_1,17013,60222,4932,9680
1093427_2,47976,47486,47527,28273
109350_1,46854,2748,22065,25426
1093524_2,52818,19333,53363,4021
1093617_1,62195,48176,37790,63132
1093626_5,17013,60222,4932,9680
1093761_1,55763,21929,16521,28154
1094034_1,64876,55128,17127,9608
1094034_2,30520,23714,47389,61133
1094049_1,26436,2369,19448,46026
109408_1,7410,56465,44965,43621
1094135_1,55763,58819,25269,9698
1094189_2,30520,23714,47389,61133
1094244_1,64876,55128,17127,9608
1094628_2,64876,55128,17127,9608
1094781_1,46854,2748,22065,25426
1094891_2,23921,65322,21987,58413
1094983_2,26436,2369,19448,46026
1095064_1,52818,19333,53363,4021
1095077_1,17013,60222,4932,9680
1095113_3,52818,19333,53363,4021
1095132_1,27404,32821,31577,7754
1095340_3,20345,22490,28829,33540
1095403_1,23921,65322,21987,58413
1095523_1,27404,32821,31577,7754
1095551_1,31890,55284,49668,8462
1095713_2,64876,55128,17127,9608
1095788_1,7410,56465,44965,43621
1095886_1,52815,38586,62399,25398
1095898_4,55,54389,47050,38012
1095960_1,47976,47486,47527,28273
1096051_1,17775,15215,10060,56402
1096084_2,20392,4476,3763,7240
1096101_1,27404,32821,31577,7754
1096101_6,64876,55128,17127,9608
1096155_1,64876,55128,17127,9608
1096191_1,53207,10994,60632,58135
1096210_1,61320,6327,52571,62868
1096231_2,52904,23551,44211,39029
1096282_1,51259,65663,4975,15284
1096503_2,17157,10489,45025,23382
109650_1,23921,65322,21987,58413
1096545_2,17013,60222,4932,9680
1096748_3,51259,4975,15284,32988
1096873_1,51517,32392,24507,9723
1096952_1,47499,10485,14549,31057
1096984_1,17013,60222,4932,9680
10969_3,54487,26647,45937,23921
1097000_1,24783,34072,8587,64573
1097005_1,26235,63812,25496,13530
1097101_1,61320,6327,9698,20967
1097209_1,64876,55128,17127,9608
1097411_2,64876,55128,17127,9608
109754_1,45188,60274,28545,29894
1097652_1,62195,48176,37790,63132
1097695_1,2416,7246,43755,18735
109774_1,64269,36170,19444,43306
1097803_3,52818,19333,53363,4021
1097997_1,47759,35160,50457,37436
1098106_1,17013,60222,4932,9680
1098122_1,64876,55128,17127,9608
1098161_1,1046,31873,27517,11377
1098171_1,52818,19333,53363,4021
1098245_1,47499,10485,14549,31057
1098325_1,52818,19333,53363,4021
109832_1,52818,19333,53363,4021
1098436_1,55763,52818,19333,53363
1098698_1,47499,10485,14549,31057
1098847_1,46854,2748,22065,25426
1098861_2,52818,19333,53363,4021
1099043_5,47499,10485,14549,31057
1099047_1,30520,23714,47389,61133
1099156_1,31890,55284,49668,8462
1099212_2,55763,21929,16521,28154
1099272_1,27404,32821,31577,7754
1099306_1,64269,36170,19444,43306
1099506_1,63151,26022,27110,19405
109950_3,52818,19333,53363,4021
1099519_2,55763,38124,46854,2748
1099649_2,23921,65322,21987,58413
1099655_1,21929,16521,28154,63418
1099697_1,52818,19333,53363,4021
1099754_1,64876,55128,17127,9608
1099789_1,23921,65322,21987,58413
1099795_1,8766,60143,735,1910
109980_1,64876,55128,17127,9608
1099927_1,46854,2748,22065,25426
1100073_4,47499,10485,14549,31057
110052_1,2416,7246,43755,18735
1100634_2,47976,47486,47527,28273
1100788_2,26436,2369,19448,46026
1100814_1,61733,31531,62593,4044
1100914_1,8766,60143,735,1910
1101052_1,52818,19333,53363,4021
1101080_1,21929,16521,28154,63418
1101084_1,55763,21929,16521,28154
1101116_1,26436,2369,19448,46026
1101125_1,17157,10489,45025,23382
1101246_1,23921,65322,21987,58413
1101332_1,47499,10485,14549,31057
110138_1,63151,26022,27110,19405
1101539_2,46675,43608,49486,14919
110162_7,47976,47486,47527,28273
1101831_1,26235,63812,25496,13530
1101933_1,29132,47759,35160,50457
1102001_7,45188,60274,28545,29894
1102113_1,17013,60222,4932,9680
1102149_1,20345,22490,28829,33540
1102154_1,47499,10485,14549,31057
1102277_1,47499,10485,14549,31057
1102328_5,46854,2748,22065,25426
1102439_1,63151,26022,27110,19405
1102451_3,23921,65322,21987,58413
1102468_2,62195,48176,64269,36170
1102470_1,27404,32821,31577,7754
1102689_3,52818,19333,53363,4021
1102766_1,31890,55284,49668,8462
1102898_1,46854,2748,22065,25426
1102997_4,41858,29770,55196,57988
1103032_1,20345,22490,28829,33540
1103082_1,47499,10485,14549,31057
1103301_1,55763,9698,20967,48222
1103316_2,47976,47486,47527,28273
110333_1,30520,23714,47389,61133
1103446_1,30520,23714,47389,61133
110355_1,45188,60274,28545,29894
1103611_6,26235,63812,25496,13530
1103659_2,58819,25269,20345,22490
1103670_1,20345,22490,28829,33540
1103737_1,17013,60222,4932,9680
110379_1,47499,10485,14549,31057
1103925_1,26497,10478,25855,48252
1104016_1,30520,23714,47389,61133
1104061_1,51259,15346,25926,20710
1104110_2,41858,30520,23714,47389
1104186_1,47499,10485,14549,31057
110418_2,23921,65322,21987,58413
1104268_1,29770,55196,57988,2201
1104393_2,58178,1034,60002,10992
1104397_1,52818,19333,53363,4021
110439_1,47499,10485,14549,31057
1104465_1,29770,55196,57988,2201
1104540_1,51765,12782,30520,23714
1104748_1,17013,60222,4932,9680
1104817_4,16047,47549,28907,44103
1105023_1,51517,32392,24507,9723
1105039_5,30768,21741,52818,19333
1105039_6,52818,19333,53363,4021
110520_1,55763,21929,16521,28154
1105325_1,27404,32821,31577,7754
1105329_1,25025,28115,50391,1924
1105555_1,27404,32821,31577,7754
1105577_1,30520,23714,47389,61133
1105733_1,6582,42356,34342,42781
1105806_1,52818,19333,53363,4021
110599_1,7410,56465,44965,43621
110601_1,61320,6327,52571,62868
1106040_1,52815,38586,62399,25398
1106042_1,47976,47486,47527,28273
1106052_2,52818,19333,53363,4021
1106055_1,45188,60274,28545,29894
1106349_2,29943,52848,6090,2588
1106429_2,58178,1034,60002,10992
1106449_1,47759,35160,50457,37436
1106666_1,26436,2369,19448,46026
1106667_1,47759,35160,50457,37436
1106731_1,17013,60222,4932,9680
1106958_1,17013,60222,4932,9680
1106967_2,47499,10485,14549,31057
1107012_2,47499,10485,14549,31057
1107023_1,31890,55284,49668,8462
